Property Zip Code,PID no Dash,Owner Type,Homestead,Homestead Percent,HomeSEV,Land Value,Land Improvements Value,Residential Building Value,Residential Building Style,Commercial Building Value,Building Storeys,Parcel Acres,Rental,Use Type,Old Prop class,USPS Vacancy,Zoning,Future Landuse,DRAFT Zone,Housing Condition 2012,Housing Condition 2014,Commercial Condition 2013,Latitude,Longitude,Hydrant Type,Ward,PRECINCT,CENTRACT,CENBLOCK,Acres,Year_Built,Year Built,SL_Type,SL_Type2,SL_Lead,Class,predicted,Ytrue
48532.0,4022230021,Private,Yes,100.0,10800,8200,0,13352,ONE STORY,0.0,0,0.22,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.000075,-83.736992,Other,8,48,3600.0,3.0,0.218723,1941.0,1941,2.0,0.0,0.0,RI,0.0128456922248,0.0
48532.0,4022230021,Private,Yes,100.0,10800,8200,0,13352,ONE STORY,0.0,0,0.22,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.000075,-83.736992,Other,8,48,3600.0,3.0,0.218723,1941.0,1941,2.0,0.0,0.0,RI,0.0128456922248,1.0
48532.0,4022230021,Private,Yes,100.0,10800,8200,0,13352,ONE STORY,0.0,0,0.22,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.000075,-83.736992,Other,8,48,3600.0,3.0,0.218723,1941.0,1941,2.0,0.0,0.0,RI,0.0128456922248,4.0
48532.0,4022230021,Private,Yes,100.0,10800,8200,0,13352,ONE STORY,0.0,0,0.22,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.000075,-83.736992,Other,8,48,3600.0,3.0,0.218723,1941.0,1941,2.0,0.0,0.0,RI,0.0128456922248,6.0
48532.0,4022230021,Private,Yes,100.0,10800,8200,0,13352,ONE STORY,0.0,0,0.22,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.000075,-83.736992,Other,8,48,3600.0,3.0,0.218723,1941.0,1941,2.0,0.0,0.0,RI,0.0128456922248,8.0
48532.0,4022230036,Private,Yes,100.0,14100,8950,0,19310,ONE STORY,0.0,0,0.289,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.000067,-83.73735,Other,8,48,3600.0,3.0,0.307486,1952.0,1952,1.0,0.0,0.0,RI,0.00609560869634,0.0
48532.0,4022230036,Private,Yes,100.0,14100,8950,0,19310,ONE STORY,0.0,0,0.289,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.000067,-83.73735,Other,8,48,3600.0,3.0,0.307486,1952.0,1952,1.0,0.0,0.0,RI,0.00609560869634,2.0
48532.0,4022230035,Private,Yes,100.0,0,8015,410,11968,CAPECOD,0.0,0,0.203,No,Residential,RI,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.000058,-83.737699,Other,8,48,3600.0,3.0,0.209142,1941.0,1941,5.0,0.0,1.0,RI,0.0391338206828,0.0
48532.0,4022230035,Private,Yes,100.0,0,8015,410,11968,CAPECOD,0.0,0,0.203,No,Residential,RI,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.000058,-83.737699,Other,8,48,3600.0,3.0,0.209142,1941.0,1941,5.0,0.0,1.0,RI,0.0391338206828,0.0
48532.0,4022230035,Private,Yes,100.0,0,8015,410,11968,CAPECOD,0.0,0,0.203,No,Residential,RI,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.000058,-83.737699,Other,8,48,3600.0,3.0,0.209142,1941.0,1941,5.0,0.0,1.0,RI,0.0391338206828,0.0
48503.0,4117404021,Private,Yes,100.0,12900,2739,0,20888,ONE STORY,0.0,0,0.138,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.008673,-83.660046,A.D.,7,46,3200.0,3.0,0.149935,1960.0,1960,1.0,0.0,0.0,RI,0.113719180226,0.0
48503.0,4117404021,Private,Yes,100.0,12900,2739,0,20888,ONE STORY,0.0,0,0.138,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.008673,-83.660046,A.D.,7,46,3200.0,3.0,0.149935,1960.0,1960,1.0,0.0,0.0,RI,0.113719180226,108.0
48503.0,4117404022,Private,Yes,100.0,10800,2739,0,17227,CAPECOD,0.0,0,0.138,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.008534,-83.660041,T.C.,7,46,3200.0,3.0,0.130727,1955.0,1955,1.0,0.0,0.0,RI,0.0378209240735,0.0
48503.0,4117404023,Private,Yes,100.0,0,2739,0,18718,ONE STORY,0.0,0,0.138,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0084019,-83.660037,T.C.,7,46,3200.0,3.0,0.136164,1955.0,1955,1.0,0.0,0.0,RI,0.0361402668059,0.0
48503.0,4117427011,Private,Yes,100.0,8400,2795,0,12674,ONE STORY,0.0,0,0.143,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.008414,-83.659346,T.C.,7,46,3200.0,3.0,0.145848,1955.0,1955,1.0,0.0,0.0,RI,0.0190412774682,0.0
48503.0,4117427011,Private,Yes,100.0,8400,2795,0,12674,ONE STORY,0.0,0,0.143,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.008414,-83.659346,T.C.,7,46,3200.0,3.0,0.145848,1955.0,1955,1.0,0.0,0.0,RI,0.0190412774682,1.0
48503.0,4117427012,Private,Yes,100.0,0,2795,0,18836,ONE STORY,0.0,0,0.143,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.008277,-83.659341,T.C.,7,46,3200.0,3.0,0.142438,1955.0,1955,1.0,0.0,0.0,RI,0.0293536949903,0.0
48503.0,4117404025,Private,Yes,100.0,9500,2739,0,14843,ONE STORY,0.0,0,0.138,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.008124,-83.660023,T.C.,7,46,3200.0,3.0,0.13903,1955.0,1955,1.0,0.0,0.0,RI,0.0476461090147,0.0
48503.0,4117427013,Private,Yes,100.0,8700,2795,0,13216,CAPECOD,0.0,0,0.143,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.008139,-83.659336,T.C.,7,46,3200.0,3.0,0.151302,1955.0,1955,1.0,0.0,0.0,RI,0.0202190093696,0.0
48503.0,4117454016,Private,Yes,100.0,21200,5477,0,33483,ONE STORY,0.0,0,0.275,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.006647,-83.659965,T.C.,7,46,3200.0,3.0,0.278783,1958.0,1958,1.0,0.0,0.0,RI,0.0714429542422,0.0
48503.0,4117458017,Private,Yes,100.0,15200,2800,0,25076,TRI-LEVEL,0.0,0,0.129,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.005404,-83.659878,T.C.,7,46,3200.0,3.0,0.125523,1961.0,1961,1.0,0.0,0.0,RI,0.100488118827,0.0
48503.0,4117479005,Private,Yes,100.0,13300,3130,0,21377,ONE STORY,0.0,0,0.161,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.005246,-83.659221,T.C.,7,46,3200.0,3.0,0.157465,1960.0,1960,1.0,0.0,0.0,RI,0.0575168989599,0.0
48503.0,4117458028,Private,Yes,100.0,16100,3517,0,26039,ONE STORY,0.0,0,0.162,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.003849,-83.6598099,T.C.,7,46,3200.0,3.0,0.160689,1961.0,1961,1.0,0.0,0.0,RI,0.0921222791076,0.0
48503.0,4107114007,Private,Yes,100.0,38500,39159,4091,33781,ONE STORY,0.0,0,0.253,No,Residential,RI,N,A-2,Traditional Neighborhood,TN-1,Good,Good, ,43.0315,-83.692036,T.C.,5,29,13600.0,1.0,0.253228,2005.0,2005,11.0,0.0,0.0,RI,0.00464322092012,0.0
48503.0,4107114003,Private,Yes,100.0,45800,39174,4108,48224,TWO STORY,0.0,0,0.254,No,Residential,RI,N,A-2,Traditional Neighborhood,TN-1,Good,Good, ,43.031498,-83.691211,A.D.,5,29,13600.0,1.0,0.237025,2005.0,2005,5.0,0.0,1.0,RI,0.00352241401561,0.0
48503.0,4107114001,Private,Yes,100.0,48700,47745,4964,44730,TWO STORY,0.0,0,0.307,No,Residential,RI,N,A-2,Traditional Neighborhood,TN-1,Good,Good, ,43.031494,-83.690653,A.D.,5,29,13600.0,1.0,0.315268,2006.0,2006,11.0,0.0,0.0,RI,0.00463952217251,0.0
48503.0,4107116006,Private,Yes,100.0,38500,34630,3622,38776,ONE STORY,0.0,0,0.224,No,Residential,RI,N,A-2,Traditional Neighborhood,TN-1,Good,Good, ,43.0314819,-83.689643,A.D.,5,29,13600.0,1.0,0.222915,2005.0,2005,11.0,0.0,0.0,RI,0.00349638890475,0.0
48503.0,4107116004,Private,Yes,100.0,39100,34630,3622,39937,ONE STORY,0.0,0,0.224,No,Residential,RI,N,A-2,Traditional Neighborhood,TN-1,Good,Good, ,43.0314819,-83.6894,A.D.,5,29,13600.0,1.0,0.222136,2005.0,2005,11.0,0.0,0.0,RI,0.00213562045246,0.0
48503.0,4107116004,Private,Yes,100.0,39100,34630,3622,39937,ONE STORY,0.0,0,0.224,No,Residential,RI,N,A-2,Traditional Neighborhood,TN-1,Good,Good, ,43.0314819,-83.6894,A.D.,5,29,13600.0,1.0,0.222136,2005.0,2005,11.0,0.0,0.0,RI,0.00213562045246,0.0
48503.0,4107116003,Private,Yes,100.0,38300,34630,3622,38267,ONE STORY,0.0,0,0.224,No,Residential,RI,N,A-2,Traditional Neighborhood,TN-1,Good,Good, ,43.0314819,-83.689157,A.D.,5,29,13600.0,1.0,0.216384,2005.0,2005,11.0,0.0,0.0,RI,0.00253752153367,0.0
48503.0,4107112007,Private,Yes,100.0,52400,54296,8167,42288,ONE STORY,0.0,0,0.505,No,Residential,RI,N,A-2,Traditional Neighborhood,TN-1,Good,Good, ,43.03245,-83.69282,T.C.,5,29,13600.0,1.0,0.483145,2005.0,2005,11.0,0.0,0.0,RI,0.0119525985792,0.0
48503.0,4107112010,Private,Yes,100.0,44100,36879,4108,47122,TWO STORY,0.0,0,0.254,No,Residential,RI,N,A-2,Traditional Neighborhood,TN-1,Good,Good, ,43.032426,-83.692171,T.C.,5,29,13600.0,1.0,0.261532,2006.0,2006,11.0,0.0,0.0,RI,0.00411798618734,0.0
48503.0,4107112010,Private,Yes,100.0,44100,36879,4108,47122,TWO STORY,0.0,0,0.254,No,Residential,RI,N,A-2,Traditional Neighborhood,TN-1,Good,Good, ,43.032426,-83.692171,T.C.,5,29,13600.0,1.0,0.261532,2006.0,2006,11.0,0.0,0.0,RI,0.00411798618734,0.0
48503.0,4107112011,Private,Yes,100.0,39600,36875,4108,38232,ONE STORY,0.0,0,0.254,No,Residential,RI,N,A-2,Traditional Neighborhood,TN-1,Good,Good, ,43.032424,-83.691927,A.D.,5,29,13600.0,1.0,0.267035,2005.0,2005,1.0,1.0,0.0,RI,0.00306973047554,0.0
48503.0,4107112013,Private,Yes,100.0,34600,36873,4108,28130,TWO STORY,0.0,0,0.254,No,Residential,RI,Y,A-2,Traditional Neighborhood,TN-1,Good,Good, ,43.032421,-83.691684,A.D.,5,29,13600.0,1.0,0.267404,2005.0,2005,1.0,1.0,0.0,RI,0.00350114540197,0.0
48503.0,4107112017,Private,Yes,100.0,57800,49658,10285,55676,TWO STORY,0.0,0,0.318,No,Residential,RI,N,A-2,Traditional Neighborhood,TN-1,Good,Good, ,43.0320327,-83.6911644,A.D.,5,29,13600.0,1.0,0.32273,2005.0,2005,11.0,0.0,0.0,RI,0.00632621487603,0.0
48504.0,4012377010,Private,Yes,100.0,8000,779,0,13657,TWO STORY,0.0,0,0.083,No,Residential,RI,N,C1,University Avenue Core,UC,Fair,Fair, ,43.018703,-83.7067579,Other,5,32,1500.0,2.0,0.086464,2.0,2,11.0,0.0,0.0,RI,0.0190850235522,0.0
48503.0,4012278041,Private,Yes,100.0,34700,819,0,15636,ONE STORY,0.0,0,0.355,No,Residential,RI,N,C1,Traditional Neighborhood,TN-2, ,Good, ,43.0269401,-83.6958982,Other,5,29,1400.0,3.0,0.347034,0.0,2013,11.0,0.0,0.0,RI,0.00498422048986,0.0
48503.0,4107277006,Private,Yes,100.0,6000,615,0,9477,TWO STORY,0.0,0,0.096,No,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Good, ,43.028516,-83.677669,T.C.,7,43,2600.0,1.0,0.098617,1910.0,1910,0.0,0.0,0.0,RI,0.172048449516,0.0
48503.0,4107277006,Private,Yes,100.0,6000,615,0,9477,TWO STORY,0.0,0,0.096,No,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Good, ,43.028516,-83.677669,T.C.,7,43,2600.0,1.0,0.098617,1910.0,1910,0.0,0.0,0.0,RI,0.172048449516,0.0
48503.0,4107277006,Private,Yes,100.0,6000,615,0,9477,TWO STORY,0.0,0,0.096,No,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Good, ,43.028516,-83.677669,T.C.,7,43,2600.0,1.0,0.098617,1910.0,1910,0.0,0.0,0.0,RI,0.172048449516,3.0
48503.0,4107277002,Private,Yes,100.0,0,445,0,10870,TWO STORY,0.0,0,0.051,Yes,Residential,RI,N,B,Green Neighborhood,GN-1,Fair,Good, ,43.028841,-83.67777,T.C.,7,43,2600.0,1.0,0.051225,1910.0,1910,11.0,0.0,0.0,RI,0.0263935867697,0.0
48506.0,4729476001,Private,Yes,100.0,16900,847,0,99332,TWO STORY,0.0,0,0.214,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.065245,-83.655958,T.C.,3,20,1900.0,1.0,0.199955,1961.0,1961,1.0,0.0,0.0,RI,0.0446440726519,0.0
48506.0,4728302010,Private,Yes,100.0,13600,578,0,90030,ONE STORY,0.0,0,0.131,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.065075,-83.655735,T.C.,3,20,1900.0,1.0,0.125582,1965.0,1965,1.0,0.0,0.0,RI,0.0137426638976,0.0
48506.0,4728302010,Private,Yes,100.0,13600,578,0,90030,ONE STORY,0.0,0,0.131,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.065075,-83.655735,T.C.,3,20,1900.0,1.0,0.125582,1965.0,1965,1.0,0.0,0.0,RI,0.0137426638976,0.0
48506.0,4728302010,Private,Yes,100.0,13600,578,0,90030,ONE STORY,0.0,0,0.131,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.065075,-83.655735,T.C.,3,20,1900.0,1.0,0.125582,1965.0,1965,1.0,0.0,0.0,RI,0.0137426638976,5.0
48506.0,4728351081,Private,Yes,100.0,36100,37056,0,35211,ONE STORY,0.0,0,0.26,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.065126,-83.654213,A.D.,3,20,1900.0,1.0,0.252275,2001.0,2001,0.0,0.0,0.0,RI,0.00912195630372,0.0
48506.0,4728351075,Private,Yes,100.0,26600,22757,0,30359,TWO STORY,0.0,0,0.161,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.065123,-83.652562,T.C.,3,20,1900.0,1.0,0.157105,2000.0,2000,0.0,0.0,0.0,RI,0.0139995971695,0.0
48506.0,4728304063,Private,Yes,100.0,16900,1714,605,113658,ONE STORY,0.0,0,0.396,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.067248,-83.652792,T.C.,3,20,1900.0,1.0,0.424213,0.0,1962,1.0,0.0,0.0, ,0.012491023168,0.0
48503.0,4108453015,Private,Yes,100.0,19200,31730,502,171129,ONE STORY,0.0,0,0.187,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.019974,-83.662665,T.C.,7,45,3000.0,1.0,0.219329,1949.0,1949,1.0,0.0,0.0,RI,0.0336728021502,0.0
48503.0,4108453015,Private,Yes,100.0,19200,31730,502,171129,ONE STORY,0.0,0,0.187,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.019974,-83.662665,T.C.,7,45,3000.0,1.0,0.219329,1949.0,1949,1.0,0.0,0.0,RI,0.0336728021502,0.0
48503.0,4108453015,Private,Yes,100.0,19200,31730,502,171129,ONE STORY,0.0,0,0.187,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.019974,-83.662665,T.C.,7,45,3000.0,1.0,0.219329,1949.0,1949,1.0,0.0,0.0,RI,0.0336728021502,0.0
48503.0,4108453015,Private,Yes,100.0,19200,31730,502,171129,ONE STORY,0.0,0,0.187,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.019974,-83.662665,T.C.,7,45,3000.0,1.0,0.219329,1949.0,1949,1.0,0.0,0.0,RI,0.0336728021502,0.0
48503.0,4108453016,Private,Yes,100.0,17100,21290,2734,141205,CAPECOD,0.0,0,0.136,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.020004,-83.662383,T.C.,7,45,3000.0,1.0,0.139214,1947.0,1947,1.0,0.0,0.0,RI,0.149880826473,0.0
48503.0,4108453016,Private,Yes,100.0,17100,21290,2734,141205,CAPECOD,0.0,0,0.136,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.020004,-83.662383,T.C.,7,45,3000.0,1.0,0.139214,1947.0,1947,1.0,0.0,0.0,RI,0.149880826473,3.0
48503.0,4108453016,Private,Yes,100.0,17100,21290,2734,141205,CAPECOD,0.0,0,0.136,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.020004,-83.662383,T.C.,7,45,3000.0,1.0,0.139214,1947.0,1947,1.0,0.0,0.0,RI,0.149880826473,6.0
48503.0,4108453016,Private,Yes,100.0,17100,21290,2734,141205,CAPECOD,0.0,0,0.136,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.020004,-83.662383,T.C.,7,45,3000.0,1.0,0.139214,1947.0,1947,1.0,0.0,0.0,RI,0.149880826473,13.0
48503.0,4108453016,Private,Yes,100.0,17100,21290,2734,141205,CAPECOD,0.0,0,0.136,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.020004,-83.662383,T.C.,7,45,3000.0,1.0,0.139214,1947.0,1947,1.0,0.0,0.0,RI,0.149880826473,16.0
48503.0,4108454017,Private,Yes,100.0,17700,17656,0,133054,CAPECOD,0.0,0,0.112,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.020014,-83.661787,T.C.,7,45,3000.0,1.0,0.123673,1941.0,1941,1.0,0.0,0.0,RI,0.024690862745,0.0
48503.0,4108455029,Private,Yes,100.0,21800,39330,0,175125,ONE STORY,0.0,0,0.253,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0200249,-83.660456,Dar,7,45,3000.0,2.0,0.250986,1951.0,1951,1.0,0.0,0.0,RI,0.0520998425782,0.0
48503.0,4108481010,Private,Yes,100.0,15200,17877,0,92461,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.019602,-83.65924,Other,7,45,3000.0,2.0,0.119098,1943.0,1943,2.0,0.0,0.0,RI,0.0464615151286,0.0
48503.0,4108481010,Private,Yes,100.0,15200,17877,0,92461,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.019602,-83.65924,Other,7,45,3000.0,2.0,0.119098,1943.0,1943,2.0,0.0,0.0,RI,0.0464615151286,0.0
48503.0,4108481013,Private,Yes,100.0,18500,17877,0,114952,TWO STORY,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.019609,-83.658675,Other,7,45,3000.0,2.0,0.110662,1943.0,1943,1.0,0.0,0.0,RI,0.081072203815,0.0
48503.0,4108481013,Private,Yes,100.0,18500,17877,0,114952,TWO STORY,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.019609,-83.658675,Other,7,45,3000.0,2.0,0.110662,1943.0,1943,1.0,0.0,0.0,RI,0.081072203815,41.0
48503.0,4108481015,Private,Yes,100.0,16600,19665,0,119767,ONE STORY,0.0,0,0.126,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.019612,-83.658295,Other,7,45,3000.0,2.0,0.132899,1950.0,1950,1.0,0.0,0.0,RI,0.0913496464491,0.0
48503.0,4108482002,Private,Yes,100.0,0,18593,0,79421,ONE STORY,0.0,0,0.119,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.01962,-83.657672,Other,7,45,3000.0,2.0,0.129868,1948.0,1948,1.0,0.0,0.0,RI,0.0407645925879,0.0
48503.0,4108482006,Private,Yes,100.0,0,18593,0,79203,ONE STORY,0.0,0,0.119,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.019627,-83.656894,T.C.,7,45,3000.0,2.0,0.11565,1948.0,1948,1.0,0.0,0.0,RI,0.0638181492686,0.0
48507.0,4025105020,Private,Yes,100.0,21700,18357,784,19818,ONE STORY,0.0,0,0.184,No,Residential,RI,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9866938,-83.7086526,T.C.,8,53,13500.0,5.0,0.177662,1957.0,1957,1.0,0.0,0.0,RI,0.0255555342883,0.0
48507.0,4025105018,Private,Yes,100.0,35400,20628,11805,31196,TWO STORY,0.0,0,0.221,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9863657,-83.7085836,T.C.,8,53,13500.0,5.0,0.208073,1958.0,1958,1.0,0.0,0.0,RI,0.101571194828,0.0
48507.0,4025104035,Private,Yes,100.0,20400,18401,785,17566,ONE STORY,0.0,0,0.187,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9864885,-83.709321,T.C.,8,53,13500.0,5.0,0.167754,1957.0,1957,1.0,0.0,0.0,RI,0.0224405135959,0.0
48507.0,4025104035,Private,Yes,100.0,20400,18401,785,17566,ONE STORY,0.0,0,0.187,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9864885,-83.709321,T.C.,8,53,13500.0,5.0,0.167754,1957.0,1957,1.0,0.0,0.0,RI,0.0224405135959,0.0
48507.0,4025104032,Private,Yes,100.0,0,20470,1058,19962,ONE STORY,0.0,0,0.224,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,42.9862773,-83.7097354,T.C.,8,53,13500.0,5.0,0.218795,1957.0,1957,1.0,0.0,0.0,RI,0.0460636354983,0.0
48507.0,4025105011,Private,Yes,100.0,20000,17963,716,17430,ONE STORY,0.0,0,0.186,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9860226,-83.7111689,T.C.,8,53,13500.0,5.0,0.184417,1958.0,1958,1.0,0.0,0.0,RI,0.114721894264,0.0
48506.0,4105433016,Private,Yes,100.0,0,851,0,37524,ONE STORY,0.0,0,0.102,Yes,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Fair, ,43.036921,-83.660653,A.D.,4,23,2300.0,3.0,0.094042,2.0,2,1.0,0.0,0.0,RI,0.0506973192096,0.0
48506.0,4105433023,Private,Yes,100.0,0,866,0,74352,ONE STORY,0.0,0,0.106,Yes,Residential,RI,Y,B,Green Neighborhood,GN-1,Poor,Fair, ,43.036938,-83.659871,A.D.,4,23,2300.0,3.0,0.102662,1951.0,1951,1.0,0.0,0.0,RI,0.0210572853684,0.0
48506.0,4105433023,Private,Yes,100.0,0,866,0,74352,ONE STORY,0.0,0,0.106,Yes,Residential,RI,Y,B,Green Neighborhood,GN-1,Poor,Fair, ,43.036938,-83.659871,A.D.,4,23,2300.0,3.0,0.102662,1951.0,1951,1.0,0.0,0.0,RI,0.0210572853684,0.0
48504.0,4011102001,Private,Yes,100.0,15300,2159,312,100228,ONE STORY,0.0,0,0.17,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.031474,-83.73077,T.C.,6,34,1200.0,2.0,0.205643,1955.0,1955,1.0,0.0,0.0,RI,0.0871133208275,0.0
48504.0,4002351023,Private,Yes,100.0,14500,1539,0,112743,TWO STORY,0.0,0,0.134,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.034299,-83.729822,T.C.,2,12,1200.0,2.0,0.143384,1954.0,1954,1.0,0.0,0.0,RI,0.115713186562,0.0
48504.0,4002327014,Private,Yes,100.0,0,1500,0,89502,CAPECOD,0.0,0,0.115,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.036937,-83.72748,A.D.,2,12,900.0,4.0,0.116515,1943.0,1943,9.0,0.0,1.0,RI,0.0355934277177,0.0
48504.0,4002327014,Private,Yes,100.0,0,1500,0,89502,CAPECOD,0.0,0,0.115,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.036937,-83.72748,A.D.,2,12,900.0,4.0,0.116515,1943.0,1943,9.0,0.0,1.0,RI,0.0355934277177,0.0
48504.0,4002327014,Private,Yes,100.0,0,1500,0,89502,CAPECOD,0.0,0,0.115,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.036937,-83.72748,A.D.,2,12,900.0,4.0,0.116515,1943.0,1943,9.0,0.0,1.0,RI,0.0355934277177,0.0
48504.0,4002327014,Private,Yes,100.0,0,1500,0,89502,CAPECOD,0.0,0,0.115,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.036937,-83.72748,A.D.,2,12,900.0,4.0,0.116515,1943.0,1943,9.0,0.0,1.0,RI,0.0355934277177,6.0
48504.0,4002327013,Private,Yes,100.0,10800,1500,0,79500,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0370739,-83.72754,A.D.,2,12,900.0,4.0,0.125153,1943.0,1943,5.0,0.0,1.0,RI,0.0895406156778,0.0
48504.0,4002327013,Private,Yes,100.0,10800,1500,0,79500,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0370739,-83.72754,A.D.,2,12,900.0,4.0,0.125153,1943.0,1943,5.0,0.0,1.0,RI,0.0895406156778,3.0
48504.0,4002327013,Private,Yes,100.0,10800,1500,0,79500,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0370739,-83.72754,A.D.,2,12,900.0,4.0,0.125153,1943.0,1943,5.0,0.0,1.0,RI,0.0895406156778,12.0
48504.0,4002327013,Private,Yes,100.0,10800,1500,0,79500,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0370739,-83.72754,A.D.,2,12,900.0,4.0,0.125153,1943.0,1943,5.0,0.0,1.0,RI,0.0895406156778,22.0
48504.0,4002309029,Private,Yes,100.0,11000,1519,0,77433,CAPECOD,0.0,0,0.118,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.037101,-83.728167,A.D.,2,12,900.0,4.0,0.115906,1943.0,1943,5.0,0.0,1.0,RI,0.0824899896979,0.0
48504.0,4002309029,Private,Yes,100.0,11000,1519,0,77433,CAPECOD,0.0,0,0.118,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.037101,-83.728167,A.D.,2,12,900.0,4.0,0.115906,1943.0,1943,5.0,0.0,1.0,RI,0.0824899896979,0.0
